ID,target
221,1.3377356806078
222,6.3406213553302
223,9.59587976454471
224,1.27927715594091
225,7.40690680634138
226,1.89847628332767
227,7.10463781255341
228,3.11901737264819
229,0.870888124160702
230,7.05571794274325
231,2.09895585353116
232,3.80250182358428
233,1.57020680348953
234,3.97874090073632
235,1.01898644428875
236,6.26177385292215
237,9.11856924198342
238,2.02159485143327
239,1.23055200757509
240,1.62268727849358
241,8.81378637360223
242,1.72681935966991
243,4.79573919918114
244,3.44785283858834
245,1.49343358752974
246,1.99541542798626
247,0.715348077109537
248,1.68757146331998
249,2.5113288505885
250,1.43017291531637
251,0.626223439211453
252,3.16622152599063
253,5.24593367899932
254,4.18112318400243
255,2.66755825155721
256,2.05193436125821
257,1.10395454722978
258,8.80080599838482
259,5.04655753312726
260,3.47732736486278
261,1.40296080965973
262,3.68143723090862
263,1.45463339925088
264,1.60334099438785
265,2.70588970129034
266,3.28800427445999
267,1.0976439939559
268,2.63228357892868
269,1.24251328054247
270,0.782069585399039
271,2.06061911399816
272,1.38226814531451
273,10.4023498602024
274,2.67109770954739
275,1.57968207903824
276,3.85975248824468
277,1.8276351374338
278,1.20839582573205
279,1.9341338826173
280,1.94658820221478
281,2.58661416804528
282,3.17761049550542
283,3.37109948841506
284,3.06313248185996
285,1.27162602115955
286,2.61267614740373
287,1.61523674337148
288,1.49158919496373
289,2.73204283541431
290,2.89744841929174
291,3.71605463204881
292,3.8788226517444
293,6.63555203199532
294,1.75176587373057
295,1.57024896049823
296,5.07780864628708
297,2.25494809093046
298,3.0076927264796
299,1.11927570262079
300,2.53326105274247
301,2.97401679548974
302,1.7252919767381
303,1.44339184681838
304,2.95391184449196
305,1.3814407030651
306,6.27638533470076
307,1.68174193653957
308,2.43182595973925
309,3.18702275248745
310,9.27617464898586
311,1.68633883240305
312,4.04865965636561
313,2.90304416936408
314,2.62137346543029
315,1.05470435135096
316,1.09351368296547
317,6.50551032493511
318,2.95861631464673
319,1.60969484289183
320,3.21822084739269
321,1.62874983963601
322,3.13042217982166
323,2.20312374999093
324,3.24683894339122
325,1.45416816540769
326,1.31412832881466
327,4.16595555184688
328,1.28191359223417
329,0.731950258708532
330,7.44603292878969
331,3.99579602092952
332,2.34656432191063
333,1.19441107200318
334,1.19423333234031
335,2.91169723020008
336,1.23045662728313
337,3.16397155901765
338,8.44236662440647
339,1.53713419516134
340,0.970729720295068
341,4.29816359665754
342,3.40019851792282
343,1.1072226378846
344,2.81106828132299
345,1.33261579751704
346,6.60019855433519
347,0.624008625374304
348,1.26044713591212
349,2.72406885368301
350,3.95468328777237
351,1.62684861735773
352,2.04711355935397
353,4.97106752133877
354,3.01269698760263
355,8.89143923180755
356,1.42669902308152
357,2.12138413206541
358,1.82402457842184
359,3.99576848132628
360,1.59981065848955
361,1.49435261258187
362,3.63279055087702
363,3.06515321241235
364,1.34305470803922
365,5.30554881096437
366,0.718535305120155
367,1.35905801504605
368,1.97349622475052
369,1.48915883483902
370,1.53163305395434
371,6.66996070489146
372,5.87964938428773
373,3.63934058199523
374,3.31233395312139
375,1.25049534007782
376,3.59900034998805
377,2.07875987717375
378,2.19981497250956
379,2.05119831457935
380,1.01088661168781
381,2.45691057650136
382,2.23469412852239
383,2.98633268830659
384,2.76797783300596
385,2.01975805414097
386,2.84863005557475
387,1.87678916117111
388,4.56733634657841
389,1.31141903728368
390,2.00933356896735
391,6.4213960367901
392,3.28585548300354
393,3.54162197339415
394,2.54297566918419
395,3.62751584911859
396,3.33138957208297
397,2.6693239735519
398,2.39613779739077
399,2.45909718097649
400,2.69196367974119
401,2.90497653933722
402,10.6684840089192
403,1.12198881923455
404,1.60775732615147
405,1.4641761603686
406,1.66881345441334
407,8.20133040225142
408,0.509078158998129
409,6.86105249793688
410,4.30438946611857
411,1.74787307806475
412,5.05889606468253
413,3.47263336281244
414,5.14721406200174
415,3.6824619671671
416,2.3947522361233
417,1.59321878916746
418,3.23968345269345
419,2.99280493265717
420,6.61441047389428
421,2.71378987059155
422,1.64416593622168
423,2.62521776815666
424,3.46419321483081
425,1.2692916221327
426,1.23494601782502
427,1.49860578028737
428,1.44456337670304
429,3.17936194476721
430,1.71262983377991
431,0.948360791489659
432,5.296366900563
433,1.66067623212174
434,1.37779996100865
435,3.72498267748452
436,4.35290026320653
437,1.6802096778094
438,2.24989061188352
439,1.37073226493591
440,1.42832963626309
441,1.89008977830969
442,1.44788558768934
443,4.35526362607994
444,4.77221752479247
445,5.9209127534495
446,3.86936780833335
447,5.38619400761465
448,2.48699419295793
449,0.911653624614765
450,1.0893098152477
451,1.41558644976036
452,0.864080869708191
453,3.23232767086283
454,1.09191670104411
455,4.27166712068855
456,2.73590044969418
457,4.32384949769065
458,1.68656130588442
459,3.85585394500841
460,3.2615707887189
461,0.967422317601812
462,3.06943767071267
463,1.46889790825539
464,3.04754567437037
465,1.05064851957248
466,1.65476724518826
467,5.75952399462145
468,8.37519053510844
469,4.52796273404334
470,0.483521128349921
471,2.56159289567852
472,3.59076790042389
473,4.00896581610666
474,1.80039021748051
475,0.917316456123017
476,2.33955741307278
477,0.811424676568702
478,2.39477489576033
479,5.11822063959975
480,3.35744919176549
481,8.02516923141454
482,1.18411100536028
483,2.26701888398766
484,3.25261723852159
485,7.04026825331336
486,1.52289068171666
487,2.00483290586497
488,2.34952257750071
489,5.26002420141872
490,0.60563877765816
491,3.16552506052113
492,1.66882462997761
493,2.90030635580004
494,2.45754095947124
495,1.63750571992223
496,2.67740475487829
497,2.27134667388608
498,1.28849516721698
499,2.78882785659626
500,2.71074667686431
501,0.622573770508402
502,4.07965984752589
503,1.51087240467635
504,2.86669698825513
505,2.17426225437245
506,3.24669825258971
507,3.59111743508907
508,2.38065600744892
509,3.64401855412459
510,5.10286673018011
511,2.43170341302572
512,1.15827795998396
513,1.04785944532308
514,4.53165563504864
515,1.06428597408294
516,2.95004688956694
517,2.6426165672387
518,1.80742177485688
519,3.63370400538271
520,2.5825856135781
521,3.25119094730525
522,4.28393725836034
523,3.51716181525308
524,1.42765262948889
525,2.80983999592218
526,4.0413727177776
527,6.59779273680099
528,6.28989494986886
529,3.60940552684947
530,2.43773496872906
531,1.44435856216225
532,2.63477232592
533,1.50221207055081
534,1.44050597951735
535,1.08275750172425
536,2.39665603991765
537,8.87389590300793
538,2.22097218862948
539,6.94657222341653
540,10.9036712415688
541,3.37401718052351
542,3.63765036855266
543,4.58220607009461
544,1.31647703480972
545,1.41927202029004
546,1.70838074170567
547,3.42199350772914
548,1.07463365958058
549,1.06623187463858
550,2.5150614656858
551,2.48587344239821
552,1.35718467460367
553,0.853404524341637
554,2.44307225182961
555,3.40307688795839
556,5.09896705805854
557,1.99078761325093
558,3.65171630784887
559,0.449620989171985
560,0.849367791138824
561,3.80814008128374
562,1.86655453858857
563,3.17165661078717
564,2.35977447319696
565,4.50236506786398
566,1.31426848010994
567,7.68465028026498
568,7.09217583427067
569,1.31974252986428
570,1.4241568907406
571,2.09433979135464
572,3.28715905324255
573,2.7468401621068
574,1.28184443817794
575,2.09451124352782
576,2.57151051399247
577,1.16750336371845
578,1.18972249189411
579,5.46020143934788
580,3.389497456241
581,2.66359740636263
582,3.79406210861086
583,3.27171859652132
584,3.48794216758086
585,2.88025904689441
586,1.40312187778449
587,2.03279868368014
588,1.0836552478312
589,2.65940268729038
590,3.28146048194892
591,2.72775090151245
592,1.39608861002834
593,2.07265539317379
594,2.15464234663517
595,1.28859930705888
596,2.10788228048326
597,6.54399596856384
598,1.42922797953819
599,1.67086755200025
600,1.99546107148538
601,1.13830118714029
602,3.40789675295071
603,3.23478913544951
604,1.26021163307175
605,3.73568288649458
606,2.5885728912772
607,1.76524448102483
608,1.81122848686522
609,0.755859145817654
610,1.33727764443463
611,8.33840285638789
612,2.69686015763781
613,3.51358692522321
614,5.47948527389292
615,3.02379697487296
616,4.28051683202269
617,2.05006230184484
618,2.42235860081361
619,1.35981862863404
620,6.32292272016894
621,1.39440910784873
622,1.63038382376409
623,2.52133499237215
624,3.93055753184519
625,4.35010299878608
626,2.61826803429805
627,2.8575692044106
628,3.48829794000297
629,1.34153612163663
630,2.784604176422
631,3.40343537716609
632,1.88967079389259
633,4.42476079340908
634,8.65956220765535
635,2.43966993398296
636,1.04192153988719
637,1.83436920385852
638,4.6583807973721
639,6.22441691611378
640,1.92716057145387
641,9.84160278448957
642,1.61349007174205
643,3.43360365993427
644,2.56936563082764
645,1.84255636727056
646,1.03268605670452
647,1.44344548579521
648,2.10491474700036
649,1.52016538231306
650,1.5198871990288
651,1.22889524451041
652,2.41888539586808
653,6.35461501862851
654,1.40883121072675
655,2.04758408977642
656,1.88376463584713
657,3.51763033165948
658,2.79261831411367
659,1.03198182944589
660,3.27676211719059
661,1.69624353661166
662,2.79413577324114
663,6.22230729156948
664,1.31516196666826
665,7.00441555439253
666,2.47869184237796
667,2.02176540469054
668,1.77775559513542
669,2.30173607851158
670,3.84540192602553
671,4.54919979279344
672,4.2992761964962
673,1.50166508354289
674,2.52035949345112
675,1.35725951212936
676,1.16952553210237
677,1.23428020770085
678,3.09815584481492
679,2.33890165351213
680,1.45463339925088
681,1.40917447912385
682,1.29122435217857
683,1.87517757251135
684,2.83045534229274
685,1.62844754817527
686,6.3866301814236
687,1.0477971955759
688,7.29592130662838
689,1.7909760448291
690,3.04688273729291
691,2.11052140630872
692,3.70917770451855
693,2.4732561084398
694,1.38295237571571
695,2.05475371092272
696,3.43212648919387
697,7.36741132479118
698,3.26913447218153
699,3.86935626222341
700,5.73949246799039
701,2.01814154846416
702,2.58255463855638
703,3.24015196401306
704,2.15189875619465
705,1.4838530469231
706,2.23790612848787
707,2.76488433753642
708,2.16875551691609
709,1.72110257639537
710,1.43396189390867
711,2.41378585067382
712,1.42494026991621
713,5.54838807796615
714,1.45594052355454
715,2.30114704726378
716,4.94148647570707
717,1.89917954569038
718,1.44970115566259
719,5.35297997441923
720,2.6492429401061
721,1.37861610563784
722,1.45207560139122
723,8.42727663821245
724,2.64696262097626
725,1.05227140018289
726,2.03976347980202
727,1.93663485877869
728,3.06557477395683
729,2.29764080644804
730,2.42886715065299
731,2.19483403452328
732,1.39621411803763
733,1.74832157473333
734,2.69385352195967
735,1.55421120883408
736,2.30863484991374
737,1.10686345743975
738,1.85829535582077
739,3.39155297912089
740,3.3654347277434
741,0.823671790221006
742,1.2813967345347
743,1.15626527436179
744,1.03664523203535
745,3.58906038416502
746,3.94241899300471
747,1.94868865672602
748,5.17452900038252
749,6.05797814900649
750,3.00184469749907
751,2.20498955113038
752,1.65327983243142
753,1.19651204712667
754,2.84759196647037
755,4.91747799224947
756,4.95147605132894
757,1.69367032960877
758,3.16211872145195
759,2.25410640980307
760,3.62309660986661
761,2.40965650171614
762,3.59972239950546
763,0.830132639205375
764,3.96204271211263
765,2.42816281575208
766,2.09225771325915
767,1.55949729002262
768,1.67860309938987
769,8.75060570415529
770,2.85490636810124
771,2.60280758633973
772,0.883110406635301
773,1.30899178498362
774,2.7076951850495
775,1.99033391239923
776,2.789766269941
777,4.03314627617991
778,1.49916185169152
779,4.64640385152084
780,3.97805894448683
781,2.64098240639611
782,3.26543318909743
783,2.78347580337386
784,1.99998206511522
785,1.02057030528132
786,2.62345482163417
787,10.7894524916174
788,2.0988980430118
789,1.40222774767453
790,2.04182275208164
791,1.93380833062265
792,1.88460453323261
793,2.35126059397235
794,1.7103616202415
795,4.95584355671773
796,2.09452858534646
797,3.29151797874434
798,1.44042482073775
799,0.843334431648182
800,1.83500036189278
801,5.72264577837617
802,2.65586194108765
803,4.71267450508978
804,3.9527535622585
805,1.00263727032218
806,1.81395492898324
807,2.71146753846512
808,1.46257677171901
809,2.22450390513501
810,2.8298931618819
811,1.84456911583969
812,0.983778568372837
813,1.43985856891748
814,2.0783483722135
815,1.81643663559878
816,1.20311851375814
817,7.51901364731851
818,4.24449384981332
819,3.34488129892396
820,1.02241882092046
821,2.17344016549027
822,1.35516738266368
823,3.47433124467226
824,2.65315417889121
825,2.7491873707791
826,3.77259584385159
827,1.43334079294435
828,5.02043377099134
829,3.19009511233306
830,5.12400864317517
831,7.40415806474515
832,3.44205248872607
833,10.7648897030472
834,1.47171032719615
835,8.67396220227581
836,7.46946256155051
837,2.69198328180033
838,3.33152339473975
839,4.50112850438428
840,2.77697075674153
841,1.71138723248161
842,2.94168535336209
843,0.891767476619261
844,2.18650151364772
845,3.962317346965
846,1.28583993090922
847,8.8991168870679
848,2.99920074341551
849,2.21973341683452
850,1.38131823752882
851,4.30209974447022
852,1.983799103337
853,1.31708267709281
854,0.751922011116993
855,2.47079687520851
856,2.62799600817117
857,2.27540467573892
858,2.76257374690174
859,3.290496673497
860,1.56450452424362
861,2.65780627486687
862,3.16621585350489
863,2.45373077065829
864,2.32721340359537
865,2.65223065613071
866,2.09034439906284
867,4.6874512771911
868,4.64043555992405
869,6.4821417790973
870,0.895433775675557
871,3.4354548424685
872,1.68039266492313
873,4.72855850498328
874,1.30119395252205
875,5.09390222477173
876,1.23537850916414
877,3.79033254173013
878,5.37147074651832
879,1.8615983333509
880,1.17448309117176
881,3.06502829374529
882,8.14719882814913
883,3.30671643926126
884,2.18411306393048
885,3.90353841761482
886,1.28792329075074
887,2.10460634602228
888,3.23413518463598
889,2.07725957864302
890,1.37871343858933
891,6.50324100515132
892,4.29945600769662
893,2.29536465649991
894,1.48934274806377
895,1.27117569024071
896,1.07172317385179
897,3.46399074383468
898,1.83454407439139
899,1.47648761462281
900,2.25029324749502
901,2.75967943637322
902,2.00035396352553
903,1.4838530469231
904,2.71536299588394
905,1.86489671102155
906,3.19304161389091
907,2.46130295750006
908,3.59186349402165
909,1.49683342214052
910,2.17071054056332
911,2.45612830146101
912,0.691507006472137
913,3.56655461370987
914,1.46884122449636
915,1.66119959462018
916,3.90056693937205
917,2.8107255408597
918,1.98608731724396
919,1.60347964992851
920,1.39070851036752
921,10.5621165797695
922,1.91329643658424
923,1.87671388532968
924,1.49860578028737
925,2.62714098229356
926,1.20787036763548
927,0.999418784327665
928,3.60168634200149
929,1.75736207026811
930,1.5482314192517
931,6.83446577313497
932,3.88865775354834
933,3.51113432853846
934,2.48172113938283
935,1.17037088978924
936,3.99459791843141
937,1.22253916842153
938,3.04407466305
939,1.51073830470685
940,2.9083477362678
941,6.37034702321615
942,1.49162344989397
943,6.92962047040453
944,5.34659803442126
945,7.35602649382346
946,3.65212665050182
947,2.81482530426879
948,5.42212462218689
949,5.41417650425004
950,1.36883765194202
951,1.3887984751874
952,4.1003922856384
953,2.51656157009603
954,7.82873156444998
955,4.56543996414004
956,0.576250601959421
957,4.77606144001644
958,6.30754022545152
959,0.74021663140937
960,2.13576980158145
961,4.63543905471733
962,4.07285535537065
963,1.28601547936346
964,2.68620493003722
965,3.38916455981087
966,4.00503716061095
967,2.43355734691913
968,3.72270332726479
969,2.67564550848711
970,4.45994685712182
971,2.89953675944269
972,2.16739353854881
973,6.4753155526263
974,1.26844872954
975,6.08953926607975
976,3.05937255063527
977,1.74062865471672
978,4.30442449156618
979,8.67114462100815
980,1.37575398564463
981,1.3745054878211
982,1.03042580864979
983,2.90968285112763
984,4.79290074009776
985,6.98003349922967
986,1.40118237419485
987,1.06152847761815
988,1.14817686342618
989,1.98124231398386
990,2.25431150309248
991,1.38323727689163
992,2.13387678969251
993,3.69565129042846
994,1.78713090078364
995,1.68546666940411
996,5.55001647070456
997,2.53809851407404
998,1.44294375563773
999,2.16693637390443
1000,1.94909725927565
1001,1.86053756362016
1002,2.23668349778346
1003,1.53020728963706
1004,5.44262645540823
1005,3.51510007280888
1006,5.98506773161991
1007,6.67103457553928
1008,3.35117550471038
1009,1.8292961180442
1010,4.32284860693708
1011,1.3648070147761
1012,1.73631339676466
1013,10.7282328957809
1014,2.18264410375625
1015,3.45785831357597
1016,1.40934771861417
1017,1.28233031813298
1018,2.53251494639806
1019,1.64415645765277
1020,1.50477279238002
1021,2.60881067844383
1022,2.24898462230202
1023,1.35073111691175
1024,1.50434049014935
1025,3.02190971687578
1026,1.70224561744102
1027,4.38470891360749
1028,2.39980713157613
1029,1.36460487047376
1030,1.59012078338543
1031,6.59745764284929
1032,2.42831024647271
1033,8.34208647853782
1034,1.44544851812546
1035,3.55812614884685
1036,1.42386843866388
1037,6.05069142489776
1038,0.946090319776362
1039,3.80123540862608
1040,3.44018020466857
1041,10.2930963910979
1042,2.4811779520232
1043,7.53303748910513
1044,1.80678900265069
1045,2.2292291224764
1046,7.74447737580567
1047,2.37910021559772
1048,2.78657809898873
1049,1.59364811936944
1050,1.73660922070982
1051,3.44376493352044
1052,5.31985353817017
1053,2.85209630103154
1054,1.33083388119428
1055,6.41614357385124
1056,1.90774052451507
1057,4.9915920690183
1058,2.70921828974842
1059,1.82779528637603
1060,1.41726831730233
1061,1.13321727485646
1062,3.22162166182914
1063,1.03354640929555
1064,2.0430602626453
1065,1.08495335537482
1066,1.74627375361431
1067,1.90359645834074
1068,3.05649830013726
1069,2.38570686066114
1070,8.62694530761704
1071,2.37632499278127
1072,2.32961886537553
1073,1.24953092761148
1074,1.81585351516816
1075,2.78791066809131
1076,7.2016215420823
1077,2.88162973876793
1078,2.44685884499218
1079,0.611088767156471
1080,1.52978741983382
1081,4.64116198703994
1082,1.83880877986701
1083,1.03954205705169
1084,1.88371572314665
1085,1.94861798235602
1086,2.13477482443393
1087,2.62927633410866
1088,1.51047367230641
1089,2.28515464328531
1090,5.77419696547235
1091,1.18726342032555
1092,2.04025862169005
1093,3.16538975480863
1094,0.997115867587676
1095,2.8213593932156
1096,3.92429588942791
1097,0.952629273600918
1098,1.38042006529483
1099,2.73721135460365
1100,3.87765809175169
1101,3.44957024455575
1102,2.27212819086123
1103,2.44156360485659
1104,2.28000808439682
1105,1.49683342214052
1106,1.36916906312844
1107,2.14379381941017
1108,6.3028787247164
1109,1.98242868614023
1110,8.04381807781902
1111,8.2814441034068
1112,2.85543826397259
1113,2.02908581381901
1114,2.72225754090606
1115,3.0189989610858
1116,7.66602657038332
1117,1.41487597107264
1118,2.0901040994633
1119,0.930444479053171
1120,1.51322197805871
1121,1.34939463988807
1122,1.92664788838144
1123,2.89185033291604
1124,0.636171051363925
1125,1.16053052886701
1126,2.42716162189267
1127,3.10233818264092
1128,4.69442985594191
1129,2.23791155577052
1130,2.71839876220797
1131,2.88450674153054
1132,3.2998017937837
1133,1.40736382458865
1134,3.83859970382013
1135,5.03122896592204
1136,6.00233251705625
1137,2.75771064373157
1138,6.05119749216161
1139,3.05229453595464
1140,1.92224694723528
1141,8.00260890881947
1142,1.41133311294696
1143,1.21573937576408
1144,1.90122305134903
1145,2.70952739508433
1146,1.57813800723249
1147,4.19039442726141
1148,2.81766307445109
1149,2.30966909445373
1150,7.08115354717658
1151,5.79465028200848
1152,2.41013939988152
1153,2.6915126051675
1154,1.93950802459113
1155,1.6794576279173
1156,2.85293661271459
1157,1.66717514841084
1158,3.72845059429052
1159,2.67492074253553
1160,3.19138568278376
1161,2.23853657758047
1162,3.37901593280167
1163,5.2743819942409
1164,2.94002639237645
1165,1.29265054683572
1166,3.75295162616048
1167,2.56153450897984
1168,9.64766976012394
1169,1.1907861979516
1170,1.74726739540323
1171,3.85922030257665
1172,2.39306914039963
1173,3.0049945319102
1174,0.704377357818385
1175,2.70653393536999
1176,3.51051592369197
1177,10.8744515938966
1178,1.36946282602256
1179,1.58666677580138
1180,3.44269127802647
1181,3.71091376533005
1182,1.99296508311461
1183,1.21663528331226
1184,5.08785142373511
1185,2.5482710533378
1186,1.22058149768273
1187,5.35123063959698
1188,0.925556236843288
1189,2.09148448987137
1190,1.76987786401116
1191,6.69978425911885
1192,2.21640961500684
1193,4.7127381920907
1194,1.52782542795959
1195,3.87508189512844
1196,1.90376948302866
1197,5.49517391324501
1198,10.8767800234476
1199,2.35264886043617
1200,1.12097466716069
1201,1.47062699190547
1202,2.82150155149973
1203,5.48380845453448
1204,0.862208186524204
1205,7.73364225023185
1206,3.62926469589354
1207,2.03635188893637
1208,2.66764509462015
1209,1.49141165619554
1210,1.38912623710794
1211,2.67657738162098
1212,6.96619071013236
1213,1.5567600964405
1214,7.45404767239993
1215,3.49058153292046
1216,3.49682214461266
1217,3.13404226132947
1218,1.1420741136901
1219,6.04232866483042
1220,5.80092556298656
1221,2.49330832035515
1222,1.70536146243714
1223,3.42651305618969
1224,1.07248276522383
1225,1.11573404587641
1226,6.88709607049463
1227,1.46687048312072
1228,4.0970556110615
1229,4.18827769814837
1230,1.88498959714087
1231,3.39843688673916
1232,2.43213124196989
1233,2.34256364952948
1234,3.5678390853225
1235,4.72148921640892
1236,2.8130100467151
1237,4.45905344640279
1238,3.32872973134556
1239,2.59466601304804
1240,1.4514140588959
1241,2.28219020701379
1242,7.07169803351964
1243,3.50185301048466
1244,2.83697425665024
1245,1.55349898112305
1246,8.71777552429965
1247,5.81487950564417
1248,1.30119434484635
1249,5.43340566844519
1250,1.50272663423955
1251,1.77423643946839
1252,6.29091544608994
1253,5.83973377611369
1254,1.60547579210706
1255,3.67861428048774
1256,4.59486485636353
1257,0.935259738350265
1258,2.59178438917941
1259,0.915113086851029
1260,2.03368332528708
1261,5.96605453717989
1262,3.21786891925822
1263,1.531236931787
1264,1.00933604804012
1265,3.88263399913258
1266,2.56995904602505
1267,1.52143744126094
1268,2.44238098236812
1269,1.81957831787341
1270,1.44797884753638
1271,3.23069921363096
1272,1.7535627079673
1273,4.16651861351956
1274,2.59601740798959
1275,6.33392544687251
1276,1.46527901604152
1277,1.29545605736309
1278,1.77472507240048
1279,4.42791961288306
1280,1.77171129192631
1281,2.84888000187894
1282,3.93564618733791
1283,5.5406276623424
1284,7.33513946712022
1285,6.28349094455075
1286,2.00960513331964
1287,4.87095564458725
1288,1.05539932618583
1289,2.64267944928692
1290,2.74093130406288
1291,3.61537245796355
1292,1.89933741393499
1293,2.63306167807808
1294,1.69351925097132
1295,2.18344162131568
1296,1.99032148374052
1297,4.54787034966733
1298,4.00867918340965
1299,2.33989347269698
1300,0.935508208096918
1301,10.8744515938966
1302,2.27935563741791
1303,6.90026452370518
1304,1.41979803296939
1305,2.46358296339606
1306,4.06025543302177
1307,8.43479825645408
1308,2.73366914805224
1309,1.57521626037039
1310,1.59854567275258
1311,2.38964440639434
1312,4.17124992765323
1313,2.34751724461795
1314,0.88834325209225
1315,3.21915967989569
1316,5.81316239146918
1317,1.05878903853314
1318,0.824361437137105
1319,1.96045305914592
1320,3.03374500661938
1321,3.36578601658877
1322,1.88415982987706
1323,1.33555200906124
1324,3.94748713837792
1325,4.74366325016551
1326,1.81672894072826
1327,2.38253721995859
1328,1.66892593223907
1329,0.65722865637769
1330,0.88160130212396
1331,2.37296309223749
1332,8.51573242094883
1333,5.57789427424387
1334,9.65397882747632
1335,1.29604648807908
1336,5.32358108608496
1337,3.26931651673934
1338,2.65558491068537
1339,2.90617095821694
1340,4.34918553666927
1341,6.21228237489256
1342,2.69475209696962
1343,2.48921179261005
1344,2.02780992005307
1345,0.968400172629252
1346,2.51344883689228
1347,2.75251874133842
1348,6.42416138869254
1349,1.1573794434795
1350,4.79687122898104
1351,1.30753733280507
1352,4.49338620558724
1353,1.52070347867998
1354,4.13008283459416
1355,4.59495838349965
1356,8.32375481676977
1357,1.1230335502845
1358,2.67240216239582
1359,8.0996801807555
1360,6.84214831279489
1361,1.04345141403362
1362,7.36205810518354
1363,1.37266899695998
